kinase,n_sub,mean_log2fc,z,p,rank
CSNK1G1,26,-0.07065550333414304,-0.7804997182010979,0.43509679334094753,375
BTK,11,-0.13350311915079735,-0.7807512589327888,0.4349488061827468,376
TLK1,50,-0.03930106480916336,-0.7918965375304938,0.4284210060555852,377
MST1,19,-0.09384808205721669,-0.7996540773121737,0.4239112466586712,378
BMPR1B,42,-0.04884605180649536,-0.8068262086910974,0.4197666171697534,379
ALK[F1174L],3,-0.3141841888427737,-0.8177288189482678,0.41351205079861575,380
CSNK1G2,28,-0.07197601312682726,-0.8191171472483767,0.4127195795927804,381
CLK3,28,-0.07267230891046074,-0.8239441530334511,0.4099712910156753,382
CK1g1,12,-0.13683361477322042,-0.8305829681428563,0.4062092596491643,383
STK3,17,-0.10771833214105347,-0.831319796212845,0.4057929942140517,384
DYRK1A,113,-0.014019771780353412,-0.8383997620220658,0.40180622306451297,385
ROS,5,-0.24187211990356464,-0.8438468484896292,0.3987549925671171,386
MARK1,36,-0.061302904729489814,-0.8448943925136316,0.3981698055752064,387
p70S6Kb,6,-0.22020779715643987,-0.8548653440052678,0.392625698271554,388
TSSK2,30,-0.07451023525661876,-0.8660516746022181,0.3864618246096223,389
BUBR1,26,-0.08430330722759924,-0.8716702495128794,0.3833882947379338,390
TLK2,41,-0.05792693975495127,-0.8733405195447537,0.3824775010675425,391
CDK6,28,-0.0798501646707929,-0.8737039707631409,0.3822794879699688,392
ZAK,19,-0.1083971199236418,-0.8827378316575528,0.37737793673774633,393
CDK7,19,-0.11305580641093997,-0.9093417327014868,0.36316976818632773,394
CDC7,20,-0.10947595437367749,-0.9119907465046472,0.36177358876909527,395
Haspin,10,-0.1799583594004314,-0.9368767921852872,0.34882193829874086,396
YSK1,11,-0.17162933494105487,-0.9464140913687584,0.3439374208916871,397
GRK5,48,-0.059681675500339794,-0.9608846773283857,0.33661015592385757,398
TNIK,20,-0.12148375511169433,-0.9823438902223042,0.3259304588013815,399
LIMK1,13,-0.16599600131695086,-1.00225075337013,0.3162225008117622,400
MINK1,9,-0.21383471842165383,-1.0219438003255945,0.30680750027957315,401
CSNK1D,54,-0.06055136521657288,-1.027544820845482,0.3041639916037413,402
ULK3,27,-0.10577091758633844,-1.0344154963768053,0.3009419630095024,403
CLK2,14,-0.16680220289835848,-1.0440367219530728,0.29646840011960107,404
MLK3,24,-0.11709420382976525,-1.04793096558915,0.2946704142480894,405
HIPK2,45,-0.07314700579937566,-1.048711700245574,0.2943108275953442,406
KDR,3,-0.42130374908447205,-1.0608005460233756,0.2887805540297107,407
CSNK1A1,22,-0.1269851417252512,-1.06409655596436,0.2872849608976423,408
PKCb1,14,-0.174325642131624,-1.0809162601037425,0.27973436501113746,409
CDK2/cycE1,60,-0.06063707360514898,-1.0839971130648314,0.2783660788626964,410
MAP4K2,8,-0.24714330832163478,-1.086923748274684,0.2770705099567883,411
CK2a1,63,-0.06232505921123291,-1.1283192097237424,0.25918513359978523,412
CDK1,321,-0.002369899904905262,-1.139621999193084,0.25444381608310296,413
NEK2,32,-0.10883736113707229,-1.148854536078352,0.2506159671768583,414
TTK,9,-0.25071400183218495,-1.1668906453799863,0.2432545341596104,415
TRKA,8,-0.27059439818064357,-1.1738224048768502,0.2404661678666432,416
CSNK2A2,182,-0.020507867119396585,-1.1786868269283257,0.2385229030064694,417
PRKAA2,8,-0.28119895855585697,-1.2131178941697967,0.2250847494690369,418
MST4,27,-0.13307514897099237,-1.220288739250967,0.22235543707472172,419
SRPK3,7,-0.31597023918515127,-1.2552922175666985,0.20937269928528146,420
CDK3/CycE1,61,-0.07803805625720976,-1.2710438121906213,0.20371306263736055,421
MLK1,20,-0.17082590262095124,-1.2714372280278008,0.2035731456102131,422
CK1e,32,-0.12539525288674558,-1.2715659800122001,0.20352737059442316,423
MSSK1,9,-0.278371488606488,-1.2755930137379365,0.20209942501012756,424
CSNK1E,27,-0.14120509840333395,-1.2756332770298842,0.202085185017573,425
TAK1,3,-0.5228290955225617,-1.291178090936025,0.19664193038475786,426
CDK4,25,-0.15146906428866908,-1.294712893261389,0.19541929051000306,427
PRKDC,18,-0.18746239609188517,-1.2986617369505955,0.19406004076064853,428
SRPK1,4,-0.4686632057030993,-1.3489983788922508,0.17733748679101935,429
STK26,14,-0.23292727129799973,-1.3681786346008775,0.17125616758429396,430
NEK7,27,-0.15874197895144243,-1.395015390792873,0.16301119844679623,431
FLT4,5,-0.43561456998189313,-1.411410831768336,0.15812351093842014,432
CLK4,4,-0.5105352600415549,-1.458711685136014,0.14464447857642088,433
CLK1,48,-0.11776873110621056,-1.4881206329267402,0.13671908304507296,434
ABL1[T315I],13,-0.26931457030467504,-1.4902903919154,0.13614789771254604,435
NEK1,27,-0.176734924316406,-1.517502160580617,0.1291399484111471,436
CDK5,137,-0.0558120488927118,-1.5640071912141063,0.11781587962468194,437
MYLK2,7,-0.43516129539126386,-1.6684326755153063,0.09522986628628118,438
IGF1R,7,-0.46648461478097136,-1.777005675277604,0.07556730607625262,439
CDK2,248,-0.04387288639408711,-1.8579608814909605,0.06317456964288407,440
CDK2/CycA2,96,-0.10007160156965267,-1.8773543011524179,0.06046955043115621,441
CK2a2,202,-0.06700345660724778,-2.107512119471919,0.03507321227789212,442
CDK5/p25,137,-0.09416254361470536,-2.1520870325929753,0.03139050027344478,443
MARK2,62,-0.18094186372654403,-2.3429499861706673,0.019131947541616703,444
CDC2/CycB1,141,-0.12887004269118185,-2.7232088936202072,0.006465116441963599,445
TRPM7,3,-1.2156577110290527,-2.8633190496762846,0.004192281921667221,446
