kinase,n_sub,mean_log2fc,z,p,rank
PRKAA1,44,-0.05222910918400712,-0.33792664534272954,0.7354184674379004,378
NDR2,15,-0.12857743953172163,-0.3413274630292214,0.7328570754607061,379
MINK1,26,-0.0861192329563302,-0.34393290238292196,0.7308967470895815,380
WEE1,8,-0.20090430035221718,-0.34890826247337714,0.7271581819782957,381
MARK4,131,-0.010248058673084159,-0.34905618548628203,0.7270471291181402,382
PKCz,10,-0.176653141959371,-0.35273940781059193,0.7242838128068347,383
CAMKK1,39,-0.06391314201010675,-0.3536864130809185,0.7235739060783642,384
ICK,84,-0.02714486856343394,-0.35493786028289553,0.7226361442828777,385
TYK2,4,-0.31930784898861575,-0.36205402926183455,0.7173116557693326,386
PIM1,126,-0.01608249446017925,-0.37422805824441685,0.7082346506483528,387
CK1g2,74,-0.037697133204468256,-0.3773534994699682,0.7059109188933781,388
skMLCK,22,-0.11307184483402,-0.3779455338022448,0.7054710557313999,389
ABL1[T315I],38,-0.0778004029338339,-0.390817957575416,0.6959318003386094,390
GPRK7,72,-0.05050529477265354,-0.42515300520600746,0.6707251400599933,391
LATS2,64,-0.06112577988565822,-0.4422203777451632,0.6583297414738408,392
HIPK3,41,-0.09125572462681779,-0.44791491604402994,0.6542146030146971,393
TGFBR1,23,-0.1408203418468735,-0.45125593665407754,0.6518050986208384,394
TEK,12,-0.21771713612582477,-0.4556904915669941,0.6486125604304738,395
SRPK1,4,-0.4167981963599843,-0.45702080447151766,0.6476560919739295,396
MOS,9,-0.2626422577574268,-0.46028287038624527,0.6453131948420885,397
TBK1,128,-0.03136718962788675,-0.46141158871407484,0.6445033387515482,398
TYRO3,47,-0.08787122761134758,-0.4682694091795874,0.6395919416601614,399
EIF2AK4,7,-0.3161642113503647,-0.47490146750936035,0.6348572054122836,400
MLK2,26,-0.14274091638934935,-0.4845536908497681,0.6279929699159095,401
CK1g1,37,-0.11187089814921951,-0.4865804223243075,0.6265557002941771,402
SRPK3,13,-0.22566002058111712,-0.4882462813157032,0.6253754062793192,403
FES,50,-0.09130138543356622,-0.4947965338240311,0.6207437513319672,404
CDK7,35,-0.12025943315433416,-0.49741822635004757,0.6188941552583486,405
PDGFRa,10,-0.27210880313965025,-0.4997612186438525,0.6172432207599027,406
PKCd,8,-0.3117137482799084,-0.5015600387028009,0.6159770351289195,407
ULK3,72,-0.06942583429065509,-0.5033481596442826,0.6147195122686209,408
DYRK1A,167,-0.02847848328150132,-0.5088557783848429,0.610853318638524,409
PRKCQ,14,-0.23108829529640693,-0.5165696080330732,0.6054566359762278,410
HASPIN,7,-0.3518396169029766,-0.5208739563666249,0.6024545790628033,411
CDK2,348,-0.005379998359738479,-0.5246866385391805,0.5998010472525357,412
PKD1,37,-0.12656725865180535,-0.5301206540552023,0.5960282797318129,413
GRK2,61,-0.0896418838572495,-0.5402078254012493,0.589053716595425,414
CSNK1G1,52,-0.10591250472599145,-0.5559129060887192,0.5782703949795748,415
PKCb2,13,-0.26693157703593134,-0.560723680595318,0.5749859213107016,416
CK2a1,77,-0.08203420031403577,-0.5744192292887712,0.5656841435536997,417
TAK1,18,-0.22821220335980547,-0.5797916961364624,0.5620550980521013,418
TGFbR1,44,-0.1304839398251737,-0.5907502223388885,0.5546877919914326,419
CLK1,66,-0.09797298745141361,-0.5948766150363363,0.5519259498518752,420
ZAP70,30,-0.171173820270033,-0.5963452646190677,0.5509445980607497,421
BRK,10,-0.33839976042235215,-0.6018632465494188,0.5472651708874716,422
PTK2,12,-0.3093343740215511,-0.6102685666368654,0.5416839157146931,423
VRK2,8,-0.39326291764130106,-0.6139026754170821,0.5392796421566912,424
ALK1,3,-0.6756579088359151,-0.614167758704601,0.5391044763327288,425
PKCa,24,-0.20520437788376814,-0.6145871832651288,0.538827380757882,426
PYK2,8,-0.39726815630330026,-0.6194203168042669,0.5356395003277881,427
TRKC,49,-0.13057508977960253,-0.6237233952340812,0.5328092559279836,428
PKCe,3,-0.7031945992552142,-0.6373979318498273,0.5238656751726046,429
MAP4K4,38,-0.1631479797159363,-0.6470674835541423,0.5175882688956481,430
GPRK5,76,-0.10064905258864491,-0.6497169601925261,0.515875066497296,431
FRK,15,-0.30075198861282604,-0.6661114891684513,0.505339841413364,432
CSNK2A1,228,-0.03867089768164167,-0.6695303767858968,0.5031572100018501,433
TNK1,46,-0.15065848756431546,-0.6706714338035096,0.5024298647049994,434
PDGFRA,3,-0.7616903693172423,-0.6867454331694448,0.4922431611954622,435
COT,6,-0.5385729295028039,-0.7050162474338009,0.4808001251484041,436
NIM1K,55,-0.1435237719509728,-0.7075801847683341,0.4792060016995825,437
HIPK4,46,-0.1636311142610382,-0.713524994590425,0.4755209521678142,438
PKCh,10,-0.424979671566854,-0.7352145340566835,0.4622088488500333,439
CDK3/CycE1,69,-0.12966189567077976,-0.7364533458524318,0.46145485003652675,440
PLK3,153,-0.07160976331552323,-0.746906951657613,0.45511972944536216,441
HIPK1,51,-0.16258067668250686,-0.74764969413646,0.45467148192552886,442
MTOR,82,-0.11922591192117667,-0.7568096263938757,0.4491639247455329,443
TAOK1,25,-0.26025730488018184,-0.7613300734915619,0.4464599422832176,444
PRKCB2,10,-0.4445132558644421,-0.7653003655305413,0.4440927064378182,445
NEK1,92,-0.11173856393962324,-0.766650830239385,0.44328914523814156,446
MARK3,88,-0.11590923217615545,-0.7688550979949631,0.44197933584213966,447
BMPR1B,73,-0.13280802801083375,-0.7705914821767121,0.4409491115693477,448
ALK2,63,-0.14861619019841588,-0.776980900904082,0.43717003862033443,449
IKKe,125,-0.09113699954690427,-0.7814468547952649,0.4345397225543687,450
WNK1,30,-0.24611788670504317,-0.7962752613072138,0.42587206130263533,451
TTK,17,-0.35116853116238367,-0.8103757671418845,0.4177242410339457,452
BRAF[V600E],8,-0.5392294834643677,-0.814987113248957,0.41507968659649563,453
STK10,6,-0.6388219201027341,-0.8246174953294368,0.4095887855221766,454
TLK2,95,-0.12487245899995748,-0.84140015156759,0.4001238006018132,455
ACVR2A,18,-0.35823096564448664,-0.8484636646881784,0.3961797998600787,456
CSF1R,4,-0.8193933158422275,-0.8491946067326244,0.3957730138130032,457
CDC2/CycB1,187,-0.07822638307313577,-0.8698060959089214,0.3844063795713376,458
TRPM7,14,-0.43014062796254704,-0.8793229035837768,0.3792262208748246,459
CK1e,65,-0.1718283485279186,-0.8803666513831753,0.378660716298149,460
CSNK1G3,43,-0.22441652942162102,-0.8840050254683731,0.3766934999932745,461
AXL,13,-0.45214741390869173,-0.8859830920408773,0.375626638388299,462
SGK496,39,-0.24575839126278232,-0.906800017333521,0.3645125607362206,463
TSSK2,85,-0.14965142776031592,-0.907153502319705,0.3643256284888765,464
PBK,24,-0.33522676512672156,-0.9248314994535392,0.35505356283330547,465
ROS1,14,-0.4597310767502342,-0.9332485856935236,0.35069163440770357,466
KHS1,53,-0.2226314817603379,-0.975098515652155,0.32951139485474823,467
NEK7,105,-0.14396857445593447,-0.9798824656185835,0.3271441391983002,468
EPHA5,15,-0.4677575516032186,-0.9811449213751933,0.32652128079589815,469
DAPK1,42,-0.2612164945893558,-0.9898242332897689,0.3222600378723135,470
CDK1,477,-0.040702557345064144,-0.9900279778620331,0.3221604441720082,471
ITK,14,-0.49136915203263876,-0.9909058656653335,0.3217315479066537,472
TRKA,35,-0.29486110595428655,-1.0005277052526103,0.31705519680057104,473
FGFR4,5,-0.8909067918434428,-1.027313279752143,0.304272971212332,474
PKCg,10,-0.6267375315408212,-1.0459641067529994,0.2955776044575251,475
CK1d,120,-0.14392036256732949,-1.04728118684631,0.2949699103232758,476
HGK,73,-0.205908541223322,-1.0747933900099473,0.28246724049117433,477
CDK2/CycA2,123,-0.1467952845524089,-1.0758209336389484,0.2820073481988805,478
QIK,118,-0.1525433576470277,-1.084139688118467,0.27830286807031135,479
GRK5,84,-0.19821149113001732,-1.1185714115417829,0.2633230254125716,480
EPHB2,46,-0.290266457588415,-1.1318500963543259,0.2576974621095861,481
EIF2AK2,4,-1.1223661206807887,-1.1443248532394785,0.25248893992960586,482
CSNK1G2,64,-0.25212695511759153,-1.1864485464659318,0.2354452097296188,483
CK2a2,237,-0.10904432862629221,-1.210287593262686,0.22616855671266622,484
PKD3,85,-0.22048165492283717,-1.2252128580515687,0.22049503110975133,485
IKBKE,100,-0.19977516891278693,-1.2280774746731493,0.2194178859565491,486
p70S6Kb,14,-0.6482245483220382,-1.2767593955725982,0.20168720483279312,487
CSNK2A2,222,-0.12411607561071024,-1.28073689209054,0.20028609695608535,488
RPS6KB2,13,-0.6940622291411466,-1.3108121549925762,0.1899212349508611,489
CLK2,21,-0.5379425613735369,-1.3175576578054409,0.18765176778641202,490
EPHB1,45,-0.35598446738866474,-1.3341989076714733,0.18213867743974765,491
CDK5/p25,190,-0.14651843447003074,-1.3352424003612509,0.18179702369166795,492
PKN2,29,-0.46720234130757704,-1.3627703992147946,0.17295488284458738,493
PKCt,20,-0.5829625751865384,-1.3838666036612175,0.1663993043639881,494
NIM1,104,-0.22633807216532734,-1.3843369279107505,0.16625531172844144,495
LKB1,11,-0.8265522981530651,-1.4197944648657044,0.1556675268715753,496
STK33,21,-0.59112172175759,-1.4362523233332947,0.15093055516797302,497
MAP4K2,29,-0.49985480335022436,-1.4484140179861054,0.1475012967016984,498
PKCb1,27,-0.5209495229538154,-1.4509635664026241,0.1467900056656041,499
ROS,28,-0.5285447363558508,-1.4971638503650557,0.13435062904111525,500
CDC7,37,-0.4838741281485253,-1.588697292413414,0.11212875052602965,501
MARK2,134,-0.23206166717621368,-1.6036368360832802,0.10879412620024954,502
MAP4K5,44,-0.46023033691209886,-1.65608590743404,0.09770442282832131,503
TNIK,74,-0.3453743457014509,-1.6664673350110242,0.09562036901920451,504
LOK,8,-1.161410415919422,-1.6721073882034938,0.09450314800547742,505
ROCK2,26,-0.6342835927264764,-1.7053071994132794,0.0881371455775077,506
HIPK2,76,-0.36165435707233834,-1.757963048938254,0.07875379675696396,507
CSNK1D,102,-0.39691143411582536,-2.2100181998834945,0.027103899212149642,508
MAP3K9,48,-0.608046983019462,-2.228522555199446,0.025845688969318947,509
MAP3K11,48,-0.6500531489467638,-2.3702695106686376,0.017775122933269376,510
